1,-0.1229956,0.05508913,0.2934602,0.2059244,0.02438282,-0.08219271,-0.201151,-0.2319095,-0.3610832,-0.4939505,-0.3947115,-0.3779577,-0.3712664,-0.2261561,-0.1875443,-0.1798735,-0.1573307,-0.1132296,0.0699333,0.3005634,0.4534413,0.3839706,0.2386662,0.271624,0.4330416,0.5484815,0.1293881,-0.5014387,-0.4041092,-0.04491916,0.06224853,0.09225382,-0.1200063,-0.2978075,-0.2707326,-0.3120165,-0.2569593,-0.09702363,0.01263567,0.04075039,-0.04662945,-0.0965264,-0.06833777,-0.03825742,-0.007244071,0.02552233,0.03813881,-0.007209757,-0.02934252,0.04375806,0.2004433,0.3242493,0.2623527,0.1350916,0.06258087,0.07106647,0.2514841,0.4150562,0.330839,0.1297985,-0.04569739,-0.1468809,-0.1616767,-0.2369652,-0.3478723,-0.3519759,-0.3411669,-0.3007643,-0.2030859,-0.2070784,-0.2399384,-0.2034002,-0.1912573,-0.1624391,-0.06347952,0.09784016,0.351362,0.4992797,0.4059877,0.3624176,0.4470952,0.4332092,0.2631108,-0.1530554,-0.5475401,-0.3516181,0.02468658,0.07074314,0.08670674,0.001505387,-0.1808079,-0.2222512,-0.2845001,-0.2173395,-0.06298167,-0.03795041,0.004858055,-0.03998224,-0.08597884,-0.04911395,-0.06034637,-0.005160569,0.01734253,0.002080195,0.02143623,-0.001034163,0.08036349,0.2847358,0.4343614,0.3181418,0.1048393,0.1219728,0.1133366,0.1155567,0.3252948,0.391254,0.2154715,-0.03527389,-0.1691515,-0.1695737,-0.2355552,-0.2629487,-0.2471632,-0.2323861,-0.1488253,-0.1366042,-0.155976,-0.1840347
6,-0.02028581,-0.01581939,-0.01575731,-0.01380881,-0.01303846,-0.0172417,-0.02090427,-0.01815272,-0.01683727,-0.02115969,-0.02307255,-0.02055996,-0.01663607,-0.01492803,-0.01533163,-0.01502803,-0.01453467,-0.01444811,-0.01660185,-0.02126948,-0.02391415,-0.0209601,-0.01725933,-0.01666099,-0.01404959,-0.01261034,-0.01298755,-0.009538409,-0.009536984,-0.01070817,-0.007812187,-0.008572411,-0.01042928,-0.01140418,-0.0120053,-0.007097835,-0.002569805,-0.003128354,-0.003717415,-0.003083281,-0.003299103,-0.003562175,-0.0018589,0.002393306,0.007262224,0.00802164,0.008762283,0.01083888,0.005780464,0.001974482,0.004632897,0.004775528,0.004909305,0.007908578,0.0112137,0.01314983,0.01572891,0.01933475,0.01646323,0.01151948,0.01153748,0.01241803,0.01479607,0.01706938,0.01559976,0.01551168,0.02082631,0.0267037,0.027426,0.02673492,0.02569474,0.0216382,0.02152129,0.02431395,0.02416225,0.02528245,0.0260597,0.0255028,0.02560404,0.0238748,0.02507832,0.03049465,0.03514533,0.03537231,0.02896601,0.02419795,0.02423182,0.02406972,0.02339362,0.02268741,0.02638464,0.03055684,0.02840254,0.02727135,0.02810706,0.0249771,0.01797527,0.01228451,0.01393895,0.01687393,0.01559044,0.0176512,0.02199098,0.02301445,0.0223803,0.01988618,0.01980739,0.02072102,0.01709356,0.01443458,0.01075758,0.008267,0.01050454,0.009366438,0.008976171,0.009231028,0.007209188,0.006730012,0.004840702,0.005725331,0.007790997,0.006089757,0.004724767,0.001609665,-0.0002162349,0.0001346169,-0.001200957,-0.001430775
1,-0.06405691,-0.04045871,-0.03113724,0.01611162,0.0609403,0.09369767,0.08439598,0.0257058,-0.01126247,0.07926511,0.3152988,0.4521895,0.3447817,0.2209523,0.21156,0.1126339,-0.03365493,-0.02783616,-0.03149243,-0.06042247,-0.02933886,-0.05385646,-0.1096289,-0.2094324,-0.3182847,-0.3292109,-0.3189409,-0.2690941,-0.174668,-0.1072447,-0.06318091,-0.05760694,-0.05524192,-0.04173333,0.003622933,0.172122,0.3893995,0.4519079,0.3851477,0.4215803,0.542464,0.5163074,0.1366235,-0.4164866,-0.4858096,-0.2290174,-0.199421,-0.0529055,0.1326988,0.01886805,-0.0885581,-0.2272671,-0.3455836,-0.2600144,-0.2279269,-0.1323199,0.06320127,0.01789525,-0.1096405,-0.1161012,-0.1145819,-0.06625058,0.04467684,0.0978729,0.06470157,0.003073025,0.0365016,0.1728206,0.3006541,0.3156566,0.1901929,0.1166729,0.1264061,0.1721305,0.2942298,0.2896339,0.1438076,0.00132836,-0.09159118,-0.1283551,-0.2270237,-0.307125,-0.3408796,-0.3497792,-0.2592422,-0.2111427,-0.1587019,-0.127413,-0.1959342,-0.1672542,-0.1198526,-0.02973792,0.1832549,0.3828712,0.4936054,0.3271691,0.1930429,0.4638218,0.6056477,0.2596894,-0.2240473,-0.4773534,-0.4766754,-0.3000583,-0.00443711,0.1431986,0.08732899,-0.02102898,-0.1782078,-0.2823967,-0.2935013,-0.2152344,-0.02733807,0.05396612,-0.02183865,-0.08693119,-0.1469975,-0.1755765,-0.09808321,0.02336417,0.105124,0.09189803,0.06922793,0.1872377,0.3697513,0.4586674,0.3612067,0.169912
5,0.003627335,0.004716276,0.004454748,0.004034768,0.004174547,0.003706719,0.0002747566,-0.002243705,-0.0009839439,0.0005576199,-0.001522065,-0.004230026,-0.004509061,-0.003885042,0.0001099023,0.00335236,-0.0001989373,-0.003352394,-0.001339137,0.00146332,0.002420265,0.001654782,-0.002570625,-0.006409238,-0.004770286,-0.001888565,0.003410939,0.009205252,0.004772875,-0.0006897654,0.00332533,0.004317772,0.0002875771,0.0003982542,0.0007205415,0.001100386,0.003063689,0.004189031,0.006022722,0.002936778,-0.001321768,0.00248823,0.005338021,0.003846458,0.00212239,-0.001434068,-0.003138292,0.0002753654,0.002865886,0.001275044,0.0001928637,0.0001519856,-0.00102929,-0.001455398,-0.001298112,-0.001324699,-0.0007439943,0.001762807,0.006327756,0.007380472,0.002953557,-0.000696538,-0.002312845,-0.00366857,0.000240026,0.006118904,0.001697646,-0.006431301,-0.008112262,-0.009266025,-0.0093255,-0.005437476,-0.001911323,-0.001987445,-0.003422584,-0.000462598,0.001673203,0.001692172,0.001921319,-0.002187941,-0.003427557,-0.003915227,-0.004662102,0.003845675,0.008781799,0.005874366,0.002077176,-0.002710931,-0.003784632,-0.001972458,0.003662355,0.01225034,0.01325528,0.001575677,-0.01074445,-0.007158289,0.000550519,0.001113817,-3.641262e-05,-0.00631808,-0.01025617,-0.006190513,-0.003925645,-0.004244162,-0.004385597,-0.003226709,-0.001271771,0.0003616037,0.001366777,-0.001387006,-0.002832444,0.003383075,0.008888982,0.004253263,-0.004156301,-0.006765722,-0.004782148,0.0003192858,0.004077363,0.001178699,-0.0006855522,0.002952398,0.005150764,0.001843233,-0.002277299,-0.001863652,0.00349877,0.008579614
5,-0.00140116,-0.001261008,-0.001739263,-0.0005100251,0.0002444328,0.0003242495,0.003106313,0.007630595,0.00819243,0.001749653,-0.003609739,-0.0009283618,0.00343263,0.004602312,0.004073547,0.001346525,-0.000826017,0.00039498,0.001398593,0.0008502992,-0.001759432,-0.004511925,-0.0007506536,0.00365781,0.001513816,0.0007832018,0.002138435,-0.0003775604,-0.002069481,-0.001360686,-0.0003764641,0.00334492,0.005618746,0.003353647,0.002261129,0.00201969,-0.001185041,-0.003572684,-0.002195028,-0.0005402513,0.001479775,0.003978397,0.001397446,-0.00467209,-0.006766082,-0.001742744,0.004177242,0.002077755,6.404913e-05,0.002925165,0.001517354,0.0008149573,0.001548142,-0.001541641,-0.001380193,-0.0004755665,-0.0007149297,0.0008938673,1.666959e-05,-0.0009350421,-0.00107333,-0.001185679,0.001499144,0.004720316,0.006125992,0.002525013,-0.004008255,-0.007548232,-0.008527646,-0.006422186,-0.004013959,-0.003821471,-0.00200157,-0.000280191,9.174534e-05,0.0002159717,-0.002232551,-0.005091111,-0.005283974,-0.00281635,-0.0002828767,-0.001955912,-0.002876056,0.00143171,0.003621334,0.0002060242,-0.003383415,-0.002893291,-0.001331467,-8.728087e-05,0.003217932,0.002524108,-0.002506193,-0.004795677,-0.005705328,-0.004790086,-0.001647857,0.001180122,0.002462548,-0.0002149498,-0.001890723,-0.0004993878,-0.0008840474,-0.001017573,-0.001200714,-0.003641275,-0.005674027,-0.004778593,-0.0005374735,0.005202545,0.008667199,0.003478981,-0.00563778,-0.005951109,0.001221041,0.004465149,-0.008420331,-0.02187372,-0.007246802,0.01389956,0.01524505,0.005682202,-0.009554295,-0.02552695,-0.04368935,-0.0587584,-0.05495709,-0.05361195
3,-0.382731,-0.3496892,-0.08000116,0.1035546,-0.04661031,-0.2014737,-0.4535956,-0.5259433,-0.2720098,-0.04371182,0.1800102,0.2692957,0.1419639,0.09873861,0.2311475,0.4658439,0.6945268,0.7679871,0.7288875,0.7128036,0.5721131,0.2541812,0.05495004,-0.05808491,-0.2453051,-0.3213404,-0.2640153,-0.2535109,-0.2751903,-0.2809649,-0.3115024,-0.3141277,-0.3045379,-0.3930813,-0.4948026,-0.5099549,-0.4523877,-0.3648837,-0.2314767,-0.0191898,0.02760796,-0.1196074,-0.1879666,-0.210952,0.009195905,0.6271271,1.004232,0.8461736,0.715607,0.7457035,0.4742589,0.1699413,0.2342094,0.1785504,-0.05977492,-0.1767937,-0.3167703,-0.4342533,-0.4728407,-0.5003999,-0.4964149,-0.5104046,-0.5252184,-0.4764479,-0.338081,-0.2289028,-0.311227,-0.4182809,-0.314034,0.01982263,0.4740635,0.6451557,0.432075,0.4012311,0.5647835,0.7575087,1.080733,1.010316,0.6178033,0.3463049,0.03204422,-0.1017924,-0.2699892,-0.522291,-0.3539271,-0.3804337,-0.542964,-0.4396921,-0.596516,-0.6812293,-0.6327188,-0.6688867,-0.4573503,-0.203076,0.07756476,0.1815422,-0.006686055,0.005233694,0.0130135,0.1653436,0.5842874,0.6414696,0.5711614,0.7016816,0.7937385,0.6944994,0.4157687,0.1710894,0.04197717,-0.02535129,-0.1076098,-0.1779028,-0.2133797,-0.3629123,-0.4694308,-0.5017311,-0.5604598,-0.5104475,-0.4822581,-0.4236746,-0.1877073,0.05671752,0.1717941,0.02098597,-0.1941037,-0.2080482,-0.06635636,0.1842287
4,-0.004765304,-0.004746578,-0.002978539,0.000642247,0.002227936,-0.001719562,-0.006934474,-0.004869741,-0.003027187,-0.003857196,-0.0001329123,0.0001813992,-0.002389725,-0.001393214,-0.001121535,-0.0002993953,1.956247e-06,-0.00137495,-0.001843012,-0.003520488,-0.002758457,-0.001040674,-0.003874437,-0.004698036,-0.001548139,0.0004207847,-0.0008523023,-0.003074159,-0.003990961,-0.005860798,-0.004737059,-0.001333277,-0.003038915,-0.002989097,0.0007317807,0.001743893,0.001411834,-0.0005981864,-0.00175428,-0.0001150089,0.0007960929,0.002110047,0.003061474,0.001499808,-0.0002520703,0.0009738529,0.002211995,-0.001208285,-0.002841145,0.0005727314,0.002727493,0.001257803,-0.0003758678,0.000898589,0.0009507656,0.0006202437,0.004160467,0.007330671,0.005689174,-0.00579716,-0.01712098,-0.01117375,-0.002215093,-0.0006457297,0.004445689,0.003847756,-0.001759994,0.003379792,0.005206049,0.0006575507,0.0002243221,-0.002830667,-0.002536165,0.0004435515,0.001728858,0.007754258,0.0073277,0.003101588,0.003896201,0.001648091,0.0007466033,0.003041083,0.003276499,-0.0002571889,-0.005117057,-0.003279581,-0.001002168,-0.002514638,-0.000714159,0.001945915,0.003455299,-0.0001307527,-0.007463085,-0.005797353,-0.0002701667,0.001233359,0.0008256307,-0.001312662,0.0003202007,0.001529339,-0.002576942,-0.00384894,-0.003858013,-0.00584814,-0.007521508,-0.005512227,-0.001471715,-0.003349542,-0.004084252,-0.001309154,-0.002185354,-0.001994351,-0.002323723,-0.00292823,-0.0003252705,-0.0002949508,-0.001568954,-0.001965842,-0.001816796,-0.0005681631,-0.000303916,-0.0002454433,-0.0005598275,-0.001325069,-0.002091301,-0.003745819,-0.004504824,-0.003562425
6,-0.00456691,-0.001861118,0.0001537247,0.001330811,0.002447497,0.0005614857,0.001543233,0.001293695,-0.001473575,-0.002668675,-0.006123898,-0.004739461,0.00190536,0.005227375,0.005853256,0.004023826,0.002908615,0.001499565,-0.001236094,-0.0008355057,-0.001241379,0.0005337709,0.003440567,-0.001955688,-0.006103687,-0.002872941,0.001921778,0.005550773,0.00423409,-4.781452e-05,-0.001332563,0.001845124,0.006115668,0.006696822,0.00549053,0.006795389,0.009884009,0.01188721,0.009045211,0.00177196,-0.004692398,-0.00745941,2.973111e-05,0.01020388,0.003890602,-0.004313452,-0.002584201,-0.001604922,0.004183859,0.008325017,0.004233779,0.00381254,0.002392062,-0.000296975,0.002241515,0.003765119,0.001481905,-0.0006843517,0.0005206473,0.000809679,-0.0003059598,0.001016765,0.00178433,0.00259578,0.002546266,0.001636698,0.002790564,0.00277068,0.002624892,0.002109987,0.0006524099,0.001678533,0.002283546,0.001854229,-0.0006160436,-0.004352274,-0.001402968,0.004861178,0.007069616,0.004025109,-0.001311927,-0.002027087,-0.001225818,-0.001714447,-5.140321e-05,-0.0007894011,-0.002769773,-0.001737395,-0.0004895174,0.001283511,0.004089254,0.006852218,0.005337472,0.0004568068,6.307162e-05,0.0003398936,-0.0008120914,-0.0004029163,0.002143942,0.009538568,0.01087834,-0.002720659,-0.01828641,-0.02197921,-0.01916755,-0.01961548,-0.01511997,-0.009877198,-0.01319089,-0.01283744,-0.01002046,-0.007944642,-0.002582899,0.001823774,0.006849323,0.005795464,-0.003406649,-0.006958459,-0.005102728,-0.002176617,-0.001180326,-0.005820428,-0.00948005,-0.007467786,-0.002594366,8.130245e-05,-0.0003437432,0.0005672607
4,0.002348838,0.007184927,0.003684735,-0.0009378702,0.001820381,0.002800916,-0.0001276937,0.002177515,-0.0003537418,-0.003522414,-0.001197321,0.000961274,0.007057485,0.006958034,-0.002081602,-0.008193458,-0.007659139,-0.002365344,0.0009542606,0.005669863,0.006135179,-0.003845369,-0.007048844,0.000978077,0.007823487,0.0005765468,-0.007804272,0.0007718908,0.003655965,-0.002886982,-0.003604188,-0.003899497,-0.001106147,0.001477497,-0.0001061708,7.738126e-05,-0.0006357924,-0.001370586,-0.001206135,-0.0009242724,-6.407615e-05,-0.000314191,-0.002245478,-0.005879323,-0.005427423,-0.001747258,-0.0008232098,-0.0007544493,-0.001453753,-0.001020904,0.0002302365,0.0004340681,0.002456329,0.002949486,-0.0001103426,-0.004559693,-0.005652928,-2.959402e-07,0.004526432,0.005241312,0.005120598,0.001386557,-0.004603171,-0.006964698,-0.007794241,-0.01305521,-0.01588434,-0.01156564,-0.007535254,-0.005969186,-0.004418843,-0.001083353,0.001323563,0.002121835,0.003758269,0.001801109,-0.0004607912,0.001157728,0.002009737,0.003041709,0.004267891,0.00421622,0.003722322,0.0009859697,-0.001461722,0.0003802228,0.001930872,0.0005892385,0.0009209775,0.001463074,0.0007302825,0.001297167,0.001015493,8.405028e-05,-0.000244972,-0.0004429821,0.0002743363,0.0007158388,0.001370975,0.00163845,0.00125772,0.003254385,0.004591086,0.002806727,0.0003317892,-0.00149601,-0.001651515,-0.001469451,-0.001951546,-0.001292111,0.0004051019,0.0002811312,-0.001461089,-0.001505722,-0.001619131,-0.00355614,-0.005417863,-0.005439635,-0.001725679,0.001424938,0.0007563124,-0.0001004141,-0.00166053,-0.00359179,-0.002540099,-0.000474618,1.588794e-05,-0.0008538689
5,0.007770885,0.005518117,0.002277169,0.007867014,0.01241574,0.007484951,0.005972129,0.009655593,0.01208521,0.008621878,0.003811142,0.002644351,0.003664049,0.004606642,6.716822e-05,-0.004088102,-0.002308559,-0.002455634,-0.003771163,0.0009995007,0.01185437,0.01976502,0.01646017,0.007541943,0.002985319,0.003344118,0.001823419,-0.003189389,-0.001712373,0.008710923,0.01412827,0.007984846,0.001585639,0.005632434,0.00971175,0.007150758,0.009468004,0.008918714,0.004216678,0.006786951,0.004411828,-0.0008826753,-0.0009548217,-0.000226536,0.005592718,0.009991907,0.006371983,0.0006937542,-0.003215944,-0.004651365,-0.002243364,0.005621395,0.009470779,0.006408515,0.005500683,0.006910186,0.007800691,0.006857073,0.006896453,0.008190831,0.007770413,0.007416278,0.00608165,0.0060736,0.006163329,0.001518472,-0.003124017,-0.004895995,-0.002884333,0.001370347,0.005231366,0.006210468,0.00102154,-0.00151698,0.001459705,0.003834872,0.005977078,0.005866945,0.005269683,0.00397228,0.0005203103,0.001749881,0.004248253,0.003791226,0.002400159,-0.001729604,-0.005155344,-0.00517892,-0.001830829,0.002781677,0.001384734,-0.0003573784,0.002588249,0.001916664,-0.0002530177,-0.0008597909,-0.002209679,-0.004379918,-0.009481282,-0.009918915,-0.003094291,0.001972905,0.00390675,0.0004115493,-0.004929356,-0.005371324,-0.003076316,0.0007101975,0.0006365507,-0.0009304057,0.001683103,0.002338623,0.002123028,0.0004343132,-0.002946442,-0.001868955,-0.002706375,-0.005323463,-0.003017894,-0.0001047039,0.001872398,0.002011966,-0.003640656,-0.009005069,-0.005808604,-0.002336914,-0.004991894,-0.004785377
1,-0.01042538,0.04976187,0.154065,0.2649176,0.3955531,0.3690384,0.2293851,0.1969915,0.1541827,-0.01955898,-0.218127,-0.2471823,-0.1488944,-0.1676861,-0.1360392,0.02007933,0.09171945,0.1222833,0.04244186,-0.08190522,-0.1458532,-0.246904,-0.2398692,-0.2257284,-0.2322233,-0.1315855,-0.1200478,-0.1127682,-0.0934038,-0.1095282,0.01484427,0.2181495,0.393725,0.3982588,0.3430073,0.4389072,0.4650231,0.3606249,0.08209077,-0.3576782,-0.5212204,-0.378164,-0.1849904,0.04628306,0.1043889,-0.08882311,-0.2044488,-0.2679082,-0.3463066,-0.2450779,-0.114079,-0.01526883,0.09169115,0.07862077,0.03963431,-0.02031646,-0.09373748,-0.08356775,-0.05420686,0.016073,0.05258962,-0.00103243,0.01141094,0.1675297,0.3540487,0.3458111,0.260882,0.2384219,0.07948815,-0.07555429,-0.06831899,-0.04583576,0.02467686,0.1293355,0.1560999,0.09045666,-0.04562144,-0.2049338,-0.3803678,-0.4297513,-0.3319804,-0.2901611,-0.1871335,-0.01781693,0.00460359,-0.02175689,-0.02622322,-0.04657263,-0.07067139,-0.006109086,0.2904095,0.5700785,0.5056247,0.4019618,0.5149289,0.4863391,0.2699139,0.01912604,-0.3053873,-0.3667409,-0.2209243,-0.1351013,0.06389145,0.1124065,-0.06645261,-0.1934119,-0.2752919,-0.2413585,-0.1480973,-0.03675346,0.0667022,0.02201705,-0.05310045,-0.1382112,-0.2023451,-0.1518628,-0.09995478,0.003373278,0.1161262,0.0881055,0.08406908,0.1776092,0.2488311,0.2543443,0.2061756,0.1738192,0.1461447,0.08286116
1,-0.02675192,-0.02022044,-0.02747122,-0.05013646,0.05068361,0.2248862,0.295057,0.2260268,0.1425971,0.130263,0.02707246,-0.0495454,0.08642052,0.2211152,0.2654378,0.2068509,0.07993283,0.02771894,-0.04659274,-0.1753664,-0.2617654,-0.2964568,-0.2684729,-0.2269429,-0.174348,-0.1191354,-0.127876,-0.1446116,-0.1491789,-0.1401548,-0.06017938,0.1110861,0.3550322,0.4645206,0.3083125,0.150253,0.1943988,0.3625128,0.4485242,0.1713106,-0.2539428,-0.2902682,-0.1784725,-0.1774941,0.01305968,0.1511162,0.03179202,-0.06090034,-0.1472067,-0.2008823,-0.1586729,-0.1102832,-0.004442798,0.03887929,-0.04858969,-0.0849435,-0.0803481,-0.07072267,-0.03767756,-0.03893225,-0.03189357,-0.01127473,-0.03419457,-0.02604217,0.09964586,0.2962092,0.3533944,0.1997119,0.06894378,0.02973988,-0.0474907,-0.08951765,0.01104909,0.1207283,0.1222472,0.08551745,0.03823716,-0.04059204,-0.1084754,-0.139484,-0.1465069,-0.1372193,-0.1093491,-0.08880213,-0.09762453,-0.1248734,-0.1621963,-0.1797347,-0.1748245,-0.1723768,-0.1464986,-0.07067457,0.02959594,0.1033676,0.1890595,0.302711,0.2951875,0.2687112,0.4511078,0.594366,0.4714508,0.1813299,-0.2082694,-0.4961391,-0.5605477,-0.4645823,-0.157191,0.1651434,0.212287,0.03960637,-0.1310464,-0.1397098,-0.09537146,-0.07517201,-0.01868475,-0.007665379,-0.01641776,-0.002110832,-0.009693208,-0.006752844,-0.009278031,-0.0161073,-0.02034933,-0.04007532,-0.03825771,0.006868388,0.09007942,0.1420759
3,0.04984055,0.01679163,-0.1096147,-0.2631735,-0.3429276,-0.4021289,-0.4196116,-0.4306796,-0.4286655,-0.3918719,-0.3611635,-0.3702944,-0.3763612,-0.3252509,-0.279257,-0.1866716,-0.01925008,0.05389551,0.008945452,0.0420536,0.2757362,0.6486223,0.9610168,0.940063,0.77117,0.7195107,0.4917649,0.1396736,-0.0727484,-0.1717593,-0.1447815,-0.1808606,-0.2897499,-0.3566808,-0.4662253,-0.454788,-0.3609126,-0.3452484,-0.32631,-0.3457627,-0.3511179,-0.2636116,-0.1371378,-0.04460561,-0.1086604,-0.2403189,-0.3279999,-0.3762989,-0.2485373,0.1432923,0.6558562,0.8191317,0.5787512,0.5641809,0.6326168,0.4141397,0.216869,0.110224,0.1272665,0.1418506,-0.08300507,-0.3325091,-0.5248579,-0.5103418,-0.382731,-0.3496892,-0.08000116,0.1035546,-0.04661031,-0.2014737,-0.4535956,-0.5259433,-0.2720098,-0.04371182,0.1800102,0.2692957,0.1419639,0.09873861,0.2311475,0.4658439,0.6945268,0.7679871,0.7288875,0.7128036,0.5721131,0.2541812,0.05495004,-0.05808491,-0.2453051,-0.3213404,-0.2640153,-0.2535109,-0.2751903,-0.2809649,-0.3115024,-0.3141277,-0.3045379,-0.3930813,-0.4948026,-0.5099549,-0.4523877,-0.3648837,-0.2314767,-0.0191898,0.02760796,-0.1196074,-0.1879666,-0.210952,0.009195905,0.6271271,1.004232,0.8461736,0.715607,0.7457035,0.4742589,0.1699413,0.2342094,0.1785504,-0.05977492,-0.1767937,-0.3167703,-0.4342533,-0.4728407,-0.5003999,-0.4964149,-0.5104046,-0.5252184,-0.4764479
6,-0.8455429,-0.8977713,-0.9750565,-0.9843418,-0.8862485,-0.7885277,-0.727204,-0.6947053,-0.6785806,-0.6681108,-0.696247,-0.7291386,-0.7493692,-0.7489114,-0.7041555,-0.6663932,-0.6619639,-0.6680169,-0.6692255,-0.6769296,-0.6795251,-0.6588427,-0.6472444,-0.6308708,-0.6118126,-0.6073436,-0.5908008,-0.5769773,-0.5527692,-0.5221543,-0.5186241,-0.5109169,-0.4938129,-0.4713065,-0.442971,-0.4264713,-0.4094278,-0.3927795,-0.3819956,-0.3599165,-0.3307923,-0.3145873,-0.3166151,-0.3233095,-0.3131318,-0.2892112,-0.2713029,-0.2558887,-0.2424169,-0.2289722,-0.211616,-0.2105835,-0.2111944,-0.1952982,-0.1940114,-0.2142977,-0.2194755,-0.1832372,-0.1348679,-0.1108354,-0.1026755,-0.1262561,-0.1922311,-0.242523,-0.2410863,-0.2066036,-0.1675623,-0.1228095,-0.06051325,-0.03378944,-0.03670109,-0.008665531,-0.004159605,-0.02090835,-0.02076527,-0.04414512,-0.04229207,-0.007953004,0.008506059,0.01674079,-0.01041856,-0.03973325,-0.03039011,-0.01634741,0.004562026,0.03031212,0.04867594,0.04303061,0.02194816,0.02159675,0.04637097,0.09586367,0.1211396,0.103103,0.06887899,0.008420007,-0.01811006,0.002065638,0.01661018,0.05249988,0.07444748,0.05003445,0.0297354,0.01581834,0.02498545,0.07233259,0.1024785,0.089492,0.06181412,0.05562523,0.07038715,0.07947808,0.07752976,0.07315001,0.0836156,0.1048639,0.1184275,0.105956,0.05514556,0.01256292,0.01294903,0.04346687,0.06611568,0.04621635,0.03079154,0.03222496,0.01613445,0.01010329
1,0.128746,0.1059215,0.06724374,-0.01929835,-0.1303329,-0.209258,-0.2218996,-0.1014577,0.1668904,0.3170529,0.2168639,0.09500599,0.0004273112,-0.1095519,-0.1503366,-0.16508,-0.1206173,-0.001509501,0.01092996,-0.02242691,-0.02958496,-0.08216449,-0.08934225,-0.06729386,-0.06228663,-0.003775165,0.07061928,0.09763846,0.05669597,0.009885557,0.02286244,0.1129869,0.3194192,0.4394038,0.2152743,-0.162162,-0.3159266,-0.1900953,-0.02427971,0.07391056,0.1366074,0.04983808,-0.08385015,-0.09102648,-0.2093739,-0.3291812,-0.1860122,-0.07077343,-0.02670942,0.03121218,-0.01491655,-0.02943864,-0.003716719,-0.004043248,0.03722471,0.05137078,0.05895349,0.1633475,0.3434163,0.4328866,0.3059965,0.1271703,-0.009016947,-0.1416235,-0.1361087,0.02739907,0.1904783,0.2246641,0.110301,-0.005993614,-0.1069564,-0.2315598,-0.277691,-0.2721905,-0.2250295,-0.1454025,-0.1513032,-0.1776725,-0.1877827,-0.2242851,-0.2098607,-0.1292119,0.03186811,0.2543653,0.3361078,0.2563553,0.2029958,0.1744248,0.1975664,0.3797893,0.4806641,0.191126,-0.314462,-0.4928271,-0.2084953,0.04772928,0.0554307,-0.003169579,-0.1020557,-0.2300125,-0.2669533,-0.2068412,-0.1207712,-0.03478759,-0.05070287,-0.1448284,-0.1348256,-0.09726437,-0.07061409,-0.0137472,-0.01795958,-0.01065242,-0.0012213,-0.007238144,0.100773,0.2572162,0.3418837,0.26935,0.1634091,0.1650158,0.1528734,0.2138636,0.2942622,0.1784912,0.04215632,-0.02411017,-0.09031111,-0.16211
5,-8.823766e-05,-0.002210441,-0.0006332429,0.003555969,0.005663536,0.003720724,-0.001993925,-0.002922591,-0.003389844,-0.003661079,0.0004694968,-0.0011552,-0.002261642,9.344757e-05,-0.001774946,-0.0007032693,0.001463746,0.002556121,0.004051864,0.001853812,0.001306429,0.001462559,-0.001136235,-0.0046124,-0.009027703,-0.00691636,0.000290106,0.006016428,0.00980557,0.003198306,-0.005947978,-0.002845466,0.001542366,0.001717221,0.0001221186,-0.005102014,-0.004675794,0.000953129,0.003110923,0.002838203,0.0006374893,-9.877547e-05,-7.261554e-05,-0.001162968,-0.0006178187,-0.001658042,-0.0003689199,0.002341779,-0.0001375215,-0.0007566121,0.0001790505,0.0001262503,0.002103161,0.002035395,-0.0006243164,-0.001044519,0.0006531441,-0.001042858,-0.005570331,-0.009495072,-0.00952011,-0.0001759214,0.006976738,0.002763489,-0.001841837,-0.003838159,-0.006532484,-0.00777818,-0.00552048,-0.000480186,0.003875462,0.001875889,-0.003173171,-0.002363889,-0.003033334,-0.00561308,-0.003296099,-0.003165003,-0.0002320602,0.005028526,0.002687702,0.001168524,0.002001139,0.001239504,0.001319452,-0.0002412076,-0.003091468,-0.004696414,-0.0053342,-0.004610831,-0.003304647,-0.002834506,0.000246725,0.004164386,6.22272e-05,-0.004649154,-0.001245938,0.002071411,0.003106563,0.002351319,-0.000894381,-0.0005426099,7.287381e-05,-0.0008539718,0.00137563,0.0006009812,-0.001962315,-0.00118148,0.0009926449,0.0046383,0.00314348,-0.0004301093,0.0009806095,-0.000961571,-0.002664146,0.000267735,0.0009367406,-0.0009562857,-0.003501748,-0.002838411,-0.00105055,-0.001653502,0.0007143721,0.002276421,-0.002962902,-0.008110039,-0.006429185,-0.00460963
