6,0.001834015,-0.00116095,-0.005204612,-0.003380096,0.001248047,0.002019835,0.002619026,0.002842299,0.004967593,0.006854994,0.002760168,0.0008642879,0.002082891,0.001873225,0.00154465,-0.0001512963,-0.0004561225,0.003321945,0.007714417,0.0076854,0.006968932,0.008696095,0.005109149,0.001974316,0.0029647,0.00128872,0.002642227,0.00506285,0.004937828,0.005867041,0.00572815,0.006450433,0.006124809,0.003587349,0.002776082,0.001354085,0.002942173,0.006514674,0.004657592,0.0005906621,-0.003301807,-0.003978517,-0.001294587,-0.0005517273,0.001537427,0.002174594,0.0002674473,0.003273879,0.004678838,0.003162989,0.003960309,0.003898978,0.005302545,0.006185634,0.001734065,-0.002605884,-0.003013787,-0.003050649,-0.004439008,-0.002605051,0.001221679,0.003765596,0.004177923,0.001979568,0.003150405,0.003580534,0.0009902682,0.001925208,0.001144946,0.0001964367,0.0003867642,-0.0008290241,0.0004759766,2.440571e-05,0.0002491046,0.002129084,0.0008826163,0.001993696,0.002289918,-0.00141544,-0.003054682,0.001618746,0.007299893,0.002972939,-0.00284842,-0.00348399,-0.005382746,-0.004109046,-0.002191258,-0.00261235,0.0009527068,0.003059924,0.000905501,0.0001201999,0.0009001497,0.001670884,0.002019728,0.002116999,0.001824236,0.001646467,0.001207924,-0.0004911517,-0.002618966,-0.00599985,-0.007461626,-0.004537217,-0.002031715,-0.0003204333,0.0007997444,0.001766912,0.003938876,0.002324133,-0.0003397249,-0.0005823206,-0.003326712,-0.005461309,-0.004963308,-0.00438073,-0.003355438,-0.003189939,-0.001016673,0.003292449,0.003910523,0.003142209,0.004990742,0.006198453,0.00338242,0.00063364
4,-0.04175645,-0.04379958,-0.04044519,-0.03591471,-0.03900123,-0.04317234,-0.04645747,-0.04395112,-0.03684874,-0.03507136,-0.03350923,-0.0349951,-0.04157097,-0.04217634,-0.04181945,-0.04071604,-0.03554846,-0.0355506,-0.03589766,-0.03430112,-0.03540959,-0.03395495,-0.03187136,-0.02912798,-0.02428103,-0.02371325,-0.0234744,-0.02157176,-0.02330916,-0.02476599,-0.02332175,-0.01997738,-0.01326605,-0.009153422,-0.01415082,-0.02043116,-0.01907056,-0.01446483,-0.01178461,-0.0108597,-0.01304302,-0.01665921,-0.01935907,-0.02309656,-0.02638647,-0.02399664,-0.01875578,-0.01947638,-0.02161597,-0.02048602,-0.02143353,-0.02227941,-0.02377708,-0.02453218,-0.02147856,-0.0209795,-0.01967456,-0.02013337,-0.02661027,-0.03162544,-0.03416226,-0.03062286,-0.02775064,-0.032381,-0.03395812,-0.03392691,-0.03403774,-0.03418182,-0.0368122,-0.03530784,-0.03179186,-0.02884933,-0.02617798,-0.02911467,-0.03437397,-0.03633709,-0.03535717,-0.03540713,-0.03747118,-0.03644062,-0.03464338,-0.03475307,-0.03313587,-0.03316848,-0.03420172,-0.03018464,-0.02459081,-0.02160603,-0.0231933,-0.02567618,-0.02330153,-0.02252965,-0.02302762,-0.0197614,-0.01792943,-0.01652517,-0.01440026,-0.01451029,-0.0149989,-0.01481508,-0.01321526,-0.01087419,-0.009315841,-0.008315346,-0.008448903,-0.009443052,-0.01068639,-0.01142617,-0.01179348,-0.01093998,-0.006652808,-0.002745849,-0.003041906,-0.005909794,-0.008962987,-0.01011134,-0.009101494,-0.006398338,-0.004136269,-0.006057486,-0.009868593,-0.01129545,-0.01128857,-0.009631258,-0.007393243,-0.009321605,-0.01178718,-0.012499
3,-0.2396312,-0.263286,-0.3407793,-0.3350681,-0.3606614,-0.2877048,-0.1516738,-0.1463028,-0.163352,-0.2057814,-0.2469336,-0.2192765,-0.05201855,0.2616379,0.5148514,0.7449172,0.9100817,0.7879089,0.519562,0.2561075,0.09952256,0.1441743,0.09359643,-0.1092366,-0.1518558,-0.1687562,-0.25406,-0.2746017,-0.2972532,-0.2736335,-0.1993278,-0.06640943,0.1109594,0.06177787,-0.1408119,-0.2844799,-0.34746,-0.3300129,-0.3101175,-0.2084846,-0.08509655,-0.1167843,-0.1752513,-0.2097911,-0.1566651,0.1047952,0.4589237,0.7042786,0.7259074,0.7255398,0.7818362,0.708508,0.597544,0.4190394,0.1246453,-0.09124209,-0.271249,-0.4348567,-0.4879482,-0.4550005,-0.3782915,-0.2912381,-0.2106225,-0.1907614,-0.1949732,-0.1964716,-0.3059524,-0.4459765,-0.4696723,-0.3887065,-0.2922331,-0.210372,-0.1216284,-0.05853223,0.03259968,0.1346562,0.2768111,0.5279199,0.5515075,0.5007189,0.6919373,0.6516776,0.5128721,0.54788,0.4148549,0.2810971,0.1172847,-0.1397279,-0.1971951,-0.2864607,-0.3299015,-0.1996767,-0.159999,-0.1430184,-0.2207037,-0.3269479,-0.2897488,-0.2910093,-0.2858239,-0.2273238,-0.1483714,-0.07412902,-0.1330988,-0.2258329,-0.2677218,-0.2858013,-0.2604737,-0.1796934,0.06901985,0.4665663,0.780866,0.9189986,0.9359401,0.8064983,0.5200453,0.2331529,0.01365073,-0.1849816,-0.3051483,-0.3367619,-0.3321949,-0.3117662,-0.3105729,-0.3295125,-0.3787835,-0.4123819,-0.3260641,-0.2171508
2,0.04379572,0.02641466,-0.005447092,0.01999199,0.01239753,-0.04401226,-0.06362974,-0.1711474,-0.2442548,-0.282355,-0.3811304,-0.4148847,-0.3944538,-0.3604574,-0.3061151,-0.1801075,-0.02904513,0.03197527,0.05945585,0.0338826,-0.003703314,0.00596854,-0.007290543,0.0007929078,0.002698414,-0.007218959,0.06813073,0.2827814,0.5193737,0.4670828,0.3152184,0.2500647,0.04100976,0.03276346,0.173995,0.02304579,-0.01038329,-0.002298413,-0.1547981,-0.1442171,-0.2090063,-0.2859066,-0.2471865,-0.34256,-0.371346,-0.3611634,-0.3800641,-0.2890963,-0.1387486,0.08339705,0.2117728,0.1958617,0.1523598,0.003485138,-0.1370477,-0.07815862,0.0478211,0.03102487,0.01977865,0.04094279,-0.04814296,-0.05255776,-0.004709122,0.03096891,0.1412525,0.2132692,0.3222354,0.4654689,0.5543493,0.5849544,0.4773445,0.3270632,0.1799421,0.08252619,0.05358267,-0.01206989,0.001771091,0.02174544,-0.02144145,-0.02682775,-0.1242791,-0.2229592,-0.2338249,-0.2608784,-0.2649491,-0.2778884,-0.2742078,-0.2337473,-0.2165652,-0.1653474,-0.1127027,-0.107746,-0.1221456,-0.1158186,-0.07850419,-0.06190853,-0.05223921,-0.05242926,-0.03557261,0.03844301,0.1038346,0.1553345,0.1693319,0.2272144,0.5400481,0.8201878,0.5211298,-0.01365699,-0.08136811,0.03593632,0.0400331,0.1245285,0.122665,0.02195519,-0.07582478,-0.2019706,-0.2378012,-0.2739846,-0.3476273,-0.3888443,-0.4159026,-0.3782238,-0.3118828,-0.1932464,-0.04221211,0.03817313,0.06385679,0.007061292
5,-0.0001097157,-0.0003474261,-0.001644402,-0.003219791,-0.000352431,0.001134241,-0.001172216,-0.002356451,-0.003334726,-0.002914062,-0.0001744792,0.0008537699,-0.0006768042,-0.002421185,-0.00198034,0.0004691076,0.002577855,0.002430409,0.002096641,0.003484269,0.001259509,-0.003361471,-0.003998601,-0.002739184,-0.001781127,-0.001574074,5.01207e-05,0.003165085,0.002190159,0.001030158,0.001722357,0.0001922953,0.0006767771,0.002980368,0.003601281,0.003712172,0.003026306,0.002512355,0.00206171,0.001677968,0.002421286,0.002208013,0.00291629,0.004958428,0.004459821,0.001753093,-0.001899903,-0.002342115,0.00199499,0.004157383,0.001597178,-0.001326282,-0.0006776082,0.001503613,0.00197665,0.001376186,3.676951e-05,0.0003555902,0.0007209303,-0.001736996,-0.002702662,-0.002316879,-0.002270348,-0.002214361,-0.002598457,-0.002191771,-0.00239739,-0.002226217,-0.0003785625,0.0006680478,0.0006237184,0.000142411,0.001225031,0.002228586,0.001044889,-0.0002774057,-0.002471205,-0.002822415,-0.0002735574,0.0006463317,-4.827468e-05,-0.001769535,-0.002379028,0.0009563345,0.003539885,-0.0004154062,-0.005656452,-0.004890515,-0.003702639,-0.003489576,-0.0008501923,-0.001131019,-0.002549088,-0.001887028,-0.0002929029,0.002652106,0.001806469,-0.0002483709,0.0006361191,-0.0001852353,-0.0007796381,-0.001213777,-0.002555295,-0.002154743,-0.001459873,0.0005566455,0.0006682605,-0.002885148,-0.002485199,0.0007872271,0.001784594,-0.0006379664,-0.004080229,-0.00393237,-0.003306881,-0.003391182,-0.002314784,-0.002363258,-0.001014044,0.00163679,0.002978458,0.003717803,0.002218184,0.001434467,0.00214156,0.0007358646,-0.0005134132,-0.0008642821
4,-0.005443044,-0.006385813,-0.003998064,-0.000805862,-0.00218091,-0.002242597,0.001169522,0.002561113,0.00141793,0.0003935738,0.001697576,0.002977545,0.002063692,0.001925768,0.001450494,0.001587455,0.004659399,0.004895848,0.004150951,0.006998863,0.007507592,0.006339885,0.007807192,0.009744971,0.01144339,0.009723812,0.005374699,0.005523185,0.007117574,0.007160188,0.007498539,0.007161133,0.008133563,0.008937534,0.006998065,0.004112953,0.001276048,0.001188003,0.002307365,0.002254784,0.003205911,0.00320958,0.002509396,0.003253304,0.003377266,0.002136861,-0.0007061138,-0.002545051,-0.001403879,-0.002147288,-0.004323754,-0.005364681,-0.007028298,-0.005956645,-0.003075754,-0.002446713,-0.001522578,-0.001614234,-0.001697095,5.14366e-05,-0.0007717571,-0.00119777,1.982657e-05,0.0007948143,0.003183131,0.00245278,-0.001712894,-0.002737323,-0.0003277234,0.00315055,0.004575076,0.004376381,0.004568471,0.004236723,0.004545352,0.005339925,0.005789814,0.00591545,0.005383186,0.005313607,0.004308515,0.003793931,0.006038926,0.005912399,0.00387142,0.004412761,0.006047406,0.00822631,0.009498843,0.007704637,0.004293392,0.001321984,0.002302771,0.00528251,0.005953579,0.006627202,0.005345507,0.002294304,0.001398282,-0.0007849544,-0.002914234,-0.00239277,-0.002026351,-0.002353623,-0.002653584,-0.002086334,-0.001480093,-0.0002394923,0.0007991544,-8.270727e-05,0.0008635775,0.001889161,0.001453721,0.003046492,0.004725582,0.005008131,0.004622133,0.002779827,0.0006851252,0.003099508,0.006803154,0.004340373,0.001507848,0.001175307,0.001743955,0.004204439,0.001906238,-0.000938021
3,-0.1272506,-0.1475622,-0.1487136,-0.09442283,0.04529879,0.2363617,0.3607247,0.4138928,0.5354352,0.6412653,0.5488343,0.3992689,0.3236073,0.213612,0.1033984,0.03980304,-0.05419653,-0.1112279,-0.1272094,-0.1574036,-0.142003,-0.1213013,-0.1114954,-0.1071172,-0.161649,-0.2501007,-0.3276848,-0.2872542,-0.2105714,-0.2547711,-0.2487955,-0.1916815,-0.1751549,-0.1270904,-0.1166343,-0.11564,-0.0966746,-0.1002724,-0.01057154,0.1625287,0.3259402,0.4123024,0.4584845,0.5892262,0.6814976,0.6681909,0.5991235,0.4128296,0.1917075,0.004946356,-0.1442813,-0.1995747,-0.2431203,-0.3109702,-0.278364,-0.173431,-0.1326063,-0.1184975,-0.1190511,-0.192607,-0.274001,-0.3569116,-0.3832622,-0.3048662,-0.2492607,-0.205577,-0.1825325,-0.1775787,-0.08648092,-0.005986527,0.01197071,0.03050928,0.1014021,0.2416465,0.3389693,0.3644625,0.4586882,0.6742851,0.7622287,0.6283674,0.4497766,0.2107617,0.08020701,0.06754933,-0.0976791,-0.1918877,-0.2273087,-0.3020901,-0.2086765,-0.1607092,-0.1718154,-0.1475708,-0.1997126,-0.2032762,-0.2652744,-0.3927493,-0.4067969,-0.3688746,-0.2550366,-0.140124,-0.09398003,-0.08080287,-0.08015601,0.02170364,0.1750974,0.3882742,0.6714453,0.8382635,0.8608744,0.7491403,0.5788136,0.3739276,0.0926844,-0.03885756,-0.1602348,-0.4174077,-0.4224758,-0.366412,-0.4538947,-0.4085469,-0.4278425,-0.4621908,-0.340128,-0.2695112,-0.1986266,-0.214875,-0.2591478,-0.1923069
2,-0.04227616,-0.1998052,-0.3266545,-0.4169276,-0.432969,-0.4414604,-0.4270079,-0.3699452,-0.3130658,-0.1823009,-0.07274433,-0.01999059,0.07323568,0.077567,0.04259266,0.07388361,0.04026395,0.00599916,0.03679883,0.06453483,0.1371885,0.2578647,0.4279969,0.4799457,0.1499155,-0.1822249,-0.1033281,0.05668811,0.07409882,0.07861445,-0.01137365,-0.1821095,-0.2605545,-0.3136974,-0.3705457,-0.3969419,-0.417422,-0.3743527,-0.3054783,-0.2117068,-0.07711745,-0.01012608,0.02927842,0.04725676,0.01298726,0.01889554,0.03114511,0.02342874,0.06012918,0.1364693,0.2499455,0.3781505,0.5146308,0.6681432,0.7182446,0.6239024,0.4295155,0.1417262,-0.04054448,-0.02668169,-0.0252166,-0.06599259,-0.0938721,-0.15589,-0.206912,-0.2282761,-0.2577983,-0.3160893,-0.4113196,-0.4482463,-0.4236233,-0.3975762,-0.2777836,-0.09600803,0.02075698,0.06807103,0.06136648,0.04221355,0.0334038,0.02646595,0.03596417,0.0457652,0.05969073,0.1476125,0.4218055,0.6853589,0.4978104,0.107487,-0.01004114,-0.006493421,0.03716216,0.0916429,0.03350137,-0.04950931,-0.2152407,-0.350499,-0.3602785,-0.4382607,-0.4408927,-0.3813451,-0.3502317,-0.2102207,-0.09034437,-0.004796162,0.04939429,0.02010206,0.05390567,0.08586253,0.08451846,0.1154923,0.1146022,0.1379228,0.2473577,0.399576,0.4807064,0.5179498,0.6344119,0.6157344,0.414485,0.2244813,0.04805684,0.02366585,0.02972437,-0.06488897,-0.01967296,-0.07657316,-0.2398561,-0.2599014
1,-0.1753545,-0.1444494,-0.09119684,-0.001220881,0.04238187,0.08792476,0.1562019,0.1848908,0.429272,0.7145608,0.4714971,0.01177593,-0.1706722,-0.2201813,-0.1627799,-0.007103323,0.1084208,0.1295987,-0.06776941,-0.2881038,-0.3502239,-0.3621209,-0.2671885,-0.1683864,-0.1411815,-0.1193267,-0.1313548,-0.1167247,-0.1186052,-0.1145531,-0.05791608,0.0002034894,0.07842845,0.07105392,0.05591747,0.1255984,0.1654251,0.2353631,0.304417,0.3029031,0.3288989,0.3815627,0.3097083,0.1294208,0.04979742,0.03913481,0.05979143,0.113095,0.06630851,-0.0319923,-0.1991016,-0.3736856,-0.3900448,-0.3901677,-0.3573258,-0.2520313,-0.2119642,-0.1924196,-0.1836086,-0.1719101,-0.09402242,0.01679029,0.1617697,0.2908784,0.3435456,0.4370398,0.5392861,0.322545,-0.06780997,-0.1392154,-0.02291693,0.06118986,0.1730993,0.1957686,0.1315671,0.02426865,-0.192605,-0.3618261,-0.363087,-0.3096756,-0.2360589,-0.1366429,-0.09945518,-0.1077835,-0.123909,-0.1489323,-0.116449,-0.0477255,0.009639963,0.03085173,0.01325062,0.03068962,0.06080283,0.1053711,0.2143482,0.2846572,0.2946434,0.3354646,0.3414322,0.246784,0.1425112,0.09281719,0.1039785,0.1374189,0.1276983,0.05944503,-0.1097353,-0.3106492,-0.3960438,-0.3960458,-0.3529157,-0.2827303,-0.222529,-0.1858001,-0.1871263,-0.1772395,-0.144651,-0.08715498,0.01408414,0.1004382,0.2270239,0.3675043,0.3890176,0.4583946,0.5286962,0.2599532,-0.1002575,-0.1640577
2,-0.1092524,-0.03954498,0.04057673,0.0545604,0.06083217,0.1647994,0.2660203,0.2810679,0.312477,0.3345214,0.2974546,0.3121568,0.3244249,0.274501,0.2019147,0.06194631,-0.01658246,-0.007195149,-0.05414946,-0.1005287,-0.1837411,-0.2983034,-0.362344,-0.4496038,-0.4818862,-0.4532548,-0.4284138,-0.3374096,-0.2366937,-0.1326061,-0.03172558,-0.005948183,0.006828126,0.0100934,0.003266991,0.0162648,0.007913811,-0.02381827,-0.05846368,-0.04411227,0.0318489,0.1134898,0.1837203,0.2442,0.3406085,0.4569633,0.5615386,0.6516046,0.5319819,0.2337712,0.06756426,0.04161639,0.03607769,-0.0005146709,-0.04907246,-0.07753622,-0.1501314,-0.235526,-0.3248599,-0.4040666,-0.4302439,-0.4585657,-0.4265625,-0.361023,-0.2998763,-0.1846236,-0.1027451,-0.03010489,0.01634636,-0.01055184,-0.01708322,-0.04402107,-0.05943039,-0.02067071,0.01546653,0.06662583,0.1585355,0.4257158,0.6854294,0.4880678,0.1843367,0.2107878,0.1625634,0.01741913,0.079848,0.07618394,-0.01718743,-0.03258094,-0.1197887,-0.2421635,-0.2805586,-0.2763026,-0.340368,-0.4260096,-0.4201155,-0.4202653,-0.3787278,-0.2478897,-0.134758,-0.03190153,0.01058171,0.01006988,0.03865828,0.07199511,0.1028683,0.0911262,0.08931546,0.1445709,0.2294339,0.3743196,0.5032133,0.5637332,0.5748359,0.5075772,0.3834598,0.1988816,0.02832748,0.01205467,0.03998909,0.009640817,0.01401352,-0.01938681,-0.1698714,-0.3185759,-0.4316508,-0.5012724,-0.5346296,-0.5548997
5,0.004832021,0.002504726,0.0005831594,-0.0009908294,-0.001819075,-0.0002372023,0.001733073,0.0002787793,-0.001478305,-0.0007940222,-0.001963873,-0.001633565,0.001524033,0.002376438,0.000115442,-0.002955286,-0.001997184,-0.0003886829,-0.0004759046,0.002660688,0.003504905,0.002513967,0.004563846,0.004037146,0.003325009,0.00438156,0.003650013,0.003476358,0.001949672,-0.001474918,-0.002277541,-0.001353361,-0.0006476278,-0.0003907209,-0.001068654,-0.001739291,-8.900483e-05,0.001945487,0.0008427001,-0.0002925812,-0.0002423139,-0.0006389927,-0.0007932955,-0.002991859,-0.005604523,-0.004705038,-0.003695753,-0.003165264,-0.001100215,-0.0001584544,0.0009705488,0.003098581,0.001208653,-0.00181588,-0.001918587,-0.002030715,-0.00176501,-0.001520428,-0.001275283,-9.751505e-05,-0.001338481,-0.002452112,-0.00160239,-0.001661997,-0.0008442893,0.00079487,0.001279562,0.0009073058,0.000812182,0.001160266,0.0005370201,-0.0004720237,-0.0004163911,0.001206452,0.001563088,-0.0006862631,-0.001441147,-0.001713942,-0.001606957,0.001398121,0.003129856,0.002079594,-0.0004714525,-0.002515227,-0.001718752,-0.001322082,-0.001871003,-0.001622378,-0.001399131,-0.0004141929,0.001801041,0.003083631,0.001286031,-0.001214107,-0.001564371,8.039254e-05,0.001638905,-0.0004436108,-0.002635574,-0.001349377,-0.001207768,-0.001929783,-0.0006144046,0.00207761,0.00462755,0.002847034,-0.0001829417,0.001120077,0.000154175,-0.002778878,-0.0007700208,0.001710141,0.002753995,0.002295276,-0.0004967844,-0.000502677,-0.0006568987,-0.002872998,-0.00172612,0.0007271956,0.001709865,0.0005846067,-0.0007888623,0.0003758946,0.001005991,0.001296103,0.001363403,-0.000780497
2,-0.145771,-0.1862625,-0.2365454,-0.2827648,-0.3399895,-0.3298731,-0.3417639,-0.3719666,-0.3080143,-0.2653887,-0.1827873,-0.068715,-0.03165415,-0.006710036,-0.03135434,-0.05853449,-0.07850012,-0.1356545,-0.1310051,-0.09438241,-0.04204289,0.04210322,0.2287914,0.579731,0.7017556,0.3865889,0.09943687,0.1091997,0.1569749,0.08937645,0.01644348,-0.03888833,-0.08103733,-0.09395038,-0.1269936,-0.1568972,-0.1897691,-0.2535104,-0.2910103,-0.3206472,-0.3366148,-0.3180261,-0.3174897,-0.2748394,-0.1512911,-0.01942371,0.05899604,0.05730663,0.0547287,0.08218259,0.08252887,0.07306797,0.05647269,0.04998633,0.1097462,0.2165847,0.3332378,0.4364874,0.506621,0.5400261,0.5201322,0.3978948,0.1901313,0.05093667,0.0203319,0.0008691248,0.005664244,0.01233106,-0.04754032,-0.1477116,-0.2718507,-0.3587587,-0.3836867,-0.4383624,-0.4986864,-0.4725916,-0.3558358,-0.2207126,-0.109693,0.01564801,0.09080463,0.05322463,0.02551515,0.03517053,-0.0004224401,-0.0170786,0.002746724,-0.001491758,0.05522506,0.2567602,0.5371079,0.6102526,0.3507795,0.1272749,0.09504837,0.07387646,0.0400119,0.02870494,0.02036688,-0.05906635,-0.1735949,-0.2540077,-0.3302402,-0.3608008,-0.3945534,-0.433828,-0.3780305,-0.289094,-0.1728495,-0.05276732,-0.009010829,0.01056519,0.02420639,0.0414153,0.05724788,0.03942394,0.03687319,0.0371804,0.04634086,0.1320847,0.2144295,0.257082,0.3958946,0.5644315,0.563637,0.5347729,0.4998023,0.245791
4,0.0007716547,-0.0001923698,-0.000216625,-0.001056583,-0.001163764,0.0004648831,0.001405032,0.001942713,0.001858399,0.0009795438,4.494063e-05,-0.001707741,-0.001611689,-0.0005900045,-0.001448634,-0.0002817513,0.00156581,0.001450469,0.001337602,0.0002064253,-0.001395552,-0.002568353,-0.003214547,-0.002741859,-0.003033089,-0.004096736,-0.005374557,-0.00618812,-0.004707836,-0.001175315,0.002358418,0.001489572,-0.001712609,-0.001672741,-0.001571051,-0.001846845,-0.00128122,-0.001889332,-0.001581861,-0.0007129644,0.001656993,0.004942315,0.001960449,-0.003130755,-0.004282335,-0.004590411,-0.003982185,-0.002346921,-0.001569327,-0.002986676,-0.004869235,-0.002250076,0.001475571,0.001565937,0.001258822,0.0006490779,-0.002261352,-0.0049409,-0.003613089,-0.0006854225,-0.001464147,-0.002573076,-0.001906147,-0.0003955281,0.002468584,0.0009387179,-0.001941921,-0.0007922959,-0.0009545351,-0.0006255419,0.0002783269,-0.0004640654,0.001391256,0.002547055,0.001455187,0.001657644,0.001339577,0.001338381,0.003923123,0.004554296,-0.0007772133,-0.005516497,-0.00382347,-0.002452417,-0.00399972,-0.002845438,-0.002014853,-0.002886258,8.182226e-05,0.002736049,0.002021874,0.001784365,0.0004717885,-0.001230639,-0.0006731378,-0.0002202975,-0.0007011919,-0.0004186591,0.0007440345,0.001922035,0.002679701,0.002312101,0.002059368,0.002047993,-0.00062468,-0.00378582,-0.004692263,-0.005231493,-0.004918262,-0.001378981,0.002638379,0.00283671,0.001883646,0.001468976,-0.0005258183,-0.002549568,-0.003169946,-0.001516443,0.0005545444,-0.000313619,-0.0007865955,6.785637e-05,-0.0004218506,-0.0004413182,-8.514942e-05,-0.0004546785,-0.0002527709,-0.0002097095
6,0.002426089,0.004580354,0.0006997854,-0.002978908,0.0007252173,0.002466396,0.00100975,0.0009003481,-0.0001415284,-0.002021901,-0.001300296,0.000974309,0.002172304,0.004222911,0.006101838,0.004872599,0.003514421,0.004171262,0.00467808,0.004735792,0.005827247,0.005275246,0.0023205,0.0007806153,0.0008029303,0.001453449,0.002799559,0.004588623,0.004855192,0.005409432,0.0106805,0.01351922,0.01193831,0.01170982,0.01026646,0.008660408,0.008153395,0.007516928,0.006891332,0.006036001,0.007585923,0.009748092,0.01068226,0.01047257,0.009605334,0.0103868,0.01052582,0.01262062,0.01695785,0.01686923,0.01408532,0.01134611,0.01012487,0.0103242,0.007829127,0.004414501,0.004226279,0.005188677,0.004719307,0.005945624,0.008448278,0.009700076,0.01242956,0.01398681,0.01229298,0.009139676,0.003009589,-0.0003452104,0.0004072264,-0.002383573,-0.00374668,-0.0009035634,0.0002123368,0.001572033,0.003028877,0.003452788,0.005025597,0.006223849,0.007584287,0.007442248,0.00515808,0.002641395,-0.002213287,-0.004229304,-0.004101411,-0.005612422,-0.001998132,0.0002559173,-0.001866005,-0.00112434,-0.001030989,0.0002149167,0.003219215,0.004356271,0.004839381,0.0008418797,-0.005677656,-0.007574209,-0.005908487,-0.004999626,-0.004530718,-0.002150977,0.001431428,0.005024363,0.002722855,-0.001391473,0.004760584,0.008639509,0.002340835,-0.001591735,-0.003171376,-0.0057455,-0.006664731,-0.006457096,-0.007280714,-0.007868158,-0.006790047,-0.006711141,-0.003578513,0.002469247,0.003206929,0.001578319,0.0001717277,-0.002644681,-0.003969788,-0.003135852,-0.002823212,-0.003727781
4,-0.03146226,-0.03413576,-0.03606692,-0.03576998,-0.03531755,-0.03262542,-0.03137148,-0.02962764,-0.02809353,-0.02731465,-0.0248311,-0.02426931,-0.023456,-0.02317687,-0.02371584,-0.0218939,-0.02132146,-0.02064916,-0.01937257,-0.01844108,-0.0150569,-0.01227237,-0.01299995,-0.0151012,-0.01516025,-0.01430865,-0.01456368,-0.0134733,-0.01253668,-0.01287021,-0.01221143,-0.009787043,-0.006453856,-0.005521869,-0.005801469,-0.005042863,-0.004712091,-0.003797126,-0.002768159,-0.002020457,-0.001485902,-0.004246796,-0.00644336,-0.003238808,-0.0004462493,-0.001221225,-0.0009452211,0.000419128,0.0003217409,0.0007854139,0.001662991,0.001597685,0.002286408,0.002728176,0.003349355,0.006211264,0.008243985,0.006520894,0.003223902,0.001622781,0.000615991,0.001512763,0.005375204,0.006101617,0.005396817,0.006103494,0.00525954,0.00541752,0.005863227,0.005014721,0.005157691,0.005541917,0.005588471,0.005463119,0.005903301,0.006696258,0.007246021,0.007648929,0.007806478,0.009119301,0.009793026,0.00958481,0.009343504,0.006966923,0.005753016,0.005860406,0.005648252,0.007625951,0.008655642,0.007322421,0.007061715,0.01011394,0.01284837,0.008097101,0.001737893,0.001649246,0.003252629,0.00326719,0.00223344,0.001190863,0.00145032,0.001533347,0.001034898,0.002159724,0.006360935,0.01011517,0.007012443,0.002424941,0.003532708,0.001888609,-0.001444807,0.001524876,0.002840989,0.002013377,0.002848228,0.001856601,0.00200736,0.002052836,0.0002980281,-0.0007770179,-0.002619912,-0.002523411,0.0002140259,0.002857019,0.00423442,0.004298529,0.004883533,0.002095692
1,-0.07408094,-0.02036609,-0.004845374,0.03534295,0.07316648,0.03064932,0.04923966,0.1107569,0.2676384,0.457435,0.3954964,0.2833094,0.2715232,0.2548018,0.3201163,0.3837373,0.3166744,0.2273785,0.12571,-0.06143522,-0.292649,-0.470698,-0.508081,-0.4657426,-0.3824702,-0.1999198,-0.08183152,-0.1024774,-0.1257079,-0.1627354,-0.1906267,-0.1433891,-0.03532837,0.1577364,0.3245884,0.3228481,0.3352143,0.4468255,0.4210262,0.2121193,-0.06464608,-0.1674543,0.04847238,0.2063924,0.1778923,0.07734547,-0.1626896,-0.3285068,-0.3797143,-0.4163091,-0.3296518,-0.2057327,-0.1096594,-0.074538,-0.1033453,-0.09268243,-0.08520998,-0.06362116,-0.007648529,0.04430526,0.109427,0.1157531,0.09995342,0.1734673,0.2953251,0.394611,0.3808705,0.2668503,0.1794189,0.1360286,0.1853655,0.2668715,0.2258435,0.1860428,0.1361978,-0.04299331,-0.270983,-0.4609075,-0.4634975,-0.3743497,-0.3185014,-0.1834975,-0.1380482,-0.1904565,-0.1683948,-0.1571289,-0.1181426,-0.04194155,0.01731352,0.1334574,0.2943694,0.4483154,0.4946627,0.4347652,0.3603135,0.1228199,-0.1223869,-0.06413171,0.04218331,0.1058834,0.1777233,0.04217044,-0.1634123,-0.2953206,-0.3814809,-0.3566757,-0.2918696,-0.1931698,-0.109531,-0.1115738,-0.09373013,-0.09032706,-0.08972258,-0.04307001,-0.02231499,0.00965727,0.04334569,0.04039059,0.06488436,0.1815741,0.3571604,0.4006091,0.3237465,0.2845154,0.2240981,0.2032997,0.2775603,0.2736875
